config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
sent_800,VT_ST_0001,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1113_001,,,,,,0.0,0.0,0.0,0.0,4543.706,4543.392,,,,,
sent_800,VT_ST_0002,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1190_001,,,,,,0.0,0.0,0.0,0.0,0.674,0.597,,,,,
sent_800,VT_ST_0003,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1957_001,,,,,,0.0,0.0,0.0,0.0,0.441,0.373,,,,,
sent_800,VT_ST_0004,single_turn,0,easy,destination,what,,Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?,chunk_doc_0834_001,,,,,,0.0,0.0,0.0,0.0,0.393,0.276,,,,,
sent_800,VT_ST_0005,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_0180_001,,,,,,0.0,0.0,0.0,0.0,0.412,0.357,,,,,
fixed_600,VT_ST_0001,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1113_001,,,,,,0.0,0.0,0.0,0.0,4129.081,4128.975,,,,,
fixed_600,VT_ST_0002,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1190_001,,,,,,0.0,0.0,0.0,0.0,0.5,0.324,,,,,
fixed_600,VT_ST_0003,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1957_001,,,,,,0.0,0.0,0.0,0.0,0.378,0.316,,,,,
fixed_600,VT_ST_0004,single_turn,0,easy,destination,what,,Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?,chunk_doc_0834_001,,,,,,0.0,0.0,0.0,0.0,0.291,0.242,,,,,
fixed_600,VT_ST_0005,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_0180_001,,,,,,0.0,0.0,0.0,0.0,0.247,0.204,,,,,
para_800,VT_ST_0001,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1113_001,,,,,,0.0,0.0,0.0,0.0,4116.071,4115.947,,,,,
para_800,VT_ST_0002,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1190_001,,,,,,0.0,0.0,0.0,0.0,0.675,0.586,,,,,
para_800,VT_ST_0003,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_1957_001,,,,,,0.0,0.0,0.0,0.0,0.429,0.369,,,,,
para_800,VT_ST_0004,single_turn,0,easy,destination,what,,Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?,chunk_doc_0834_001,,,,,,0.0,0.0,0.0,0.0,0.384,0.33,,,,,
para_800,VT_ST_0005,single_turn,0,easy,food,what,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",chunk_doc_0180_001,,,,,,0.0,0.0,0.0,0.0,0.361,0.312,,,,,
