config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
minilm_sent_800,VT_ST_0001,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng",69e7c0d6af4ecdf655bc5fb0,69d600324b6db660b8b9c5db#c01|69e7c0d1af4ecdf655bc5f64#c02|69e7c0caaf4ecdf655bc5efb#ts|69e7c0d0af4ecdf655bc5f57#c02|69e7c0c9af4ecdf655bc5ee5#ts,175939.058,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về cơm. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 40k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng"
minilm_sent_800,VT_ST_0002,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧",69e7c174af4ecdf655bc610f,69e7c0dbaf4ecdf655bc5ffe#c03|69e7c0dbaf4ecdf655bc600a#ts|69e7c0ceaf4ecdf655bc5f36#c03|69e7c0d3af4ecdf655bc5f87#c01|69e7c0cbaf4ecdf655bc5f0e#c01,37.7,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧"
minilm_sent_800,VT_ST_0004,destination,"Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?
Noi dung/boi canh bai viet nguon: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo hiểm hành khách 🏖️áo phao mới sạch sẻ 🏖️hướng dẫn viên nhiệt...",69e87947af4ecdf655bc9026,69e7c16faf4ecdf655bc60c3#c02|69e87947af4ecdf655bc9026#ts|69d6002d4b6db660b8b9c5b2#ts|69e7c098af4ecdf655bc5e8b#ts|69e7c093af4ecdf655bc5e39#ts,34.282,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo..."
minilm_sent_800,VT_ST_0005,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột lọc đầy đặn . Xôi dẻo ruốc thơm. Còn sườn chay chua ngọt hơi ngọt với mình 📍Shop online ở Đê La Thành nhỏ nha ( có ship toàn Hà Nội ạ )",69e7c0d9af4ecdf655bc5fea,69e7c0d3af4ecdf655bc5f80#c01|69e7c0deaf4ecdf655bc6034#ts|69d600294b6db660b8b9c58e#c01|69e7c176af4ecdf655bc6132#ts|69e7c0d9af4ecdf655bc5fea#c01,35.217,0.0,0.0,1.0,0.2,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, mì, nem. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi."
minilm_sent_800,VT_ST_0006,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó người muốn ăn gì gọi thêm sau ). Về chất lượng thịt cũng tươi...",69e7c0dcaf4ecdf655bc601a,69e7c0d1af4ecdf655bc5f64#ts|69e7c0cfaf4ecdf655bc5f50#c01|69e7c181af4ecdf655bc61e7#c02|69e7c17aaf4ecdf655bc6169#c02|69e7c0deaf4ecdf655bc6034#c02,36.691,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, bò, mì, lẩu, nem. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Giá/chi phí được nhắc: 200k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó..."
e5_small_sent_800,VT_ST_0001,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng",69e7c0d6af4ecdf655bc5fb0,69e7c0e0af4ecdf655bc605a#c02|69e7c0d6af4ecdf655bc5fb0#c02|69e7c17aaf4ecdf655bc6169#c01|69d6002a4b6db660b8b9c59c#c01|69e7c178af4ecdf655bc6155#c01,469697.537,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về cơm. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 40k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng"
e5_small_sent_800,VT_ST_0002,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧",69e7c174af4ecdf655bc610f,69e7c16caf4ecdf655bc608e#c01|69e7c173af4ecdf655bc6100#c01|69e7c0c8af4ecdf655bc5ee3#c01|69e7c174af4ecdf655bc6111#c01|69e7c0e1af4ecdf655bc606a#ts,59.807,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧"
e5_small_sent_800,VT_ST_0004,destination,"Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?
Noi dung/boi canh bai viet nguon: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo hiểm hành khách 🏖️áo phao mới sạch sẻ 🏖️hướng dẫn viên nhiệt...",69e87947af4ecdf655bc9026,69e878ebaf4ecdf655bc8d97#c01|69e878ecaf4ecdf655bc8d9d#c01|69e87910af4ecdf655bc8ead#c01|69e87913af4ecdf655bc8ebf#c01|69e87947af4ecdf655bc9026#c01,329.591,0.0,0.0,1.0,0.2,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo..."
e5_small_sent_800,VT_ST_0005,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột lọc đầy đặn . Xôi dẻo ruốc thơm. Còn sườn chay chua ngọt hơi ngọt với mình 📍Shop online ở Đê La Thành nhỏ nha ( có ship toàn Hà Nội ạ )",69e7c0d9af4ecdf655bc5fea,69e7c0dfaf4ecdf655bc6047#c01|69e7c0e0af4ecdf655bc6050#c01|69d6002f4b6db660b8b9c5bf#ts|69d6002c4b6db660b8b9c5ac#c01|69e7c0e1af4ecdf655bc606a#c01,318.402,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, mì, nem. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi."
e5_small_sent_800,VT_ST_0006,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó người muốn ăn gì gọi thêm sau ). Về chất lượng thịt cũng tươi...",69e7c0dcaf4ecdf655bc601a,69e7c17faf4ecdf655bc61c7#c01|69e7c0d6af4ecdf655bc5fb0#c02|69e7c0dbaf4ecdf655bc6001#c01|69e7c0d8af4ecdf655bc5fd1#c01|69e7c0d5af4ecdf655bc5fa6#c02,312.11,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, bò, mì, lẩu, nem. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Giá/chi phí được nhắc: 200k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó..."
