config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
sent_800,VT_ST_0001,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",['chunk_doc_1113_001'],69e7c0caaf4ecdf655bc5efb#ts|69e7c0d3af4ecdf655bc5f84#ts|69e7c182af4ecdf655bc61ee#c01|69e87976af4ecdf655bc9178#c01|69e7c176af4ecdf655bc6134#c02,50553.042,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về cơm. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 40k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng"
sent_800,VT_ST_0002,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",['chunk_doc_1190_001'],69e7c0caaf4ecdf655bc5efb#ts|69e7c0d3af4ecdf655bc5f84#ts|69e7c182af4ecdf655bc61ee#c01|69e87976af4ecdf655bc9178#c01|69e7c176af4ecdf655bc6134#c02,18.411,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧"
sent_800,VT_ST_0003,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",['chunk_doc_1957_001'],69e7c0caaf4ecdf655bc5efb#ts|69e7c0d3af4ecdf655bc5f84#ts|69e7c182af4ecdf655bc61ee#c01|69e87976af4ecdf655bc9178#c01|69e7c176af4ecdf655bc6134#c02,17.149,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về lòng. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: ✨ Phát hiện vườn hoa Cẩm Tú Cầu siêu xinh giữa lòng Hà Nội 📍SH2-12B The Matrix One, Số 1 Lê Quang Đạo, Mễ Trì, Nam Từ Liêm, HN"
sent_800,VT_ST_0004,destination,Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?,['chunk_doc_0834_001'],69e7c0dbaf4ecdf655bc5fff#ts|69e87947af4ecdf655bc9026#ts|69e7c098af4ecdf655bc5e8b#ts|69e87952af4ecdf655bc905e#c02|69e87963af4ecdf655bc90c4#c02,31.053,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo..."
sent_800,VT_ST_0005,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",['chunk_doc_0180_001'],69e7c0caaf4ecdf655bc5efb#ts|69e7c0d3af4ecdf655bc5f84#ts|69e7c182af4ecdf655bc61ee#c01|69e87976af4ecdf655bc9178#c01|69e7c176af4ecdf655bc6134#c02,16.778,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, mì, nem. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi."
fixed_600,VT_ST_0001,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",['chunk_doc_1113_001'],69e7c0e0af4ecdf655bc6057#c03|69e7c0d3af4ecdf655bc5f84#ts|69e7c182af4ecdf655bc61ee#c01|69e87976af4ecdf655bc9178#c01|69e7c0e1af4ecdf655bc606a#c01,10066.683,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về cơm. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 40k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng"
fixed_600,VT_ST_0002,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",['chunk_doc_1190_001'],69e7c0e0af4ecdf655bc6057#c03|69e7c0d3af4ecdf655bc5f84#ts|69e7c182af4ecdf655bc61ee#c01|69e87976af4ecdf655bc9178#c01|69e7c0e1af4ecdf655bc606a#c01,15.274,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧"
fixed_600,VT_ST_0003,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",['chunk_doc_1957_001'],69e7c0e0af4ecdf655bc6057#c03|69e7c0d3af4ecdf655bc5f84#ts|69e7c182af4ecdf655bc61ee#c01|69e87976af4ecdf655bc9178#c01|69e7c0e1af4ecdf655bc606a#c01,15.33,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về lòng. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: ✨ Phát hiện vườn hoa Cẩm Tú Cầu siêu xinh giữa lòng Hà Nội 📍SH2-12B The Matrix One, Số 1 Lê Quang Đạo, Mễ Trì, Nam Từ Liêm, HN"
fixed_600,VT_ST_0004,destination,Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?,['chunk_doc_0834_001'],69e7c0dbaf4ecdf655bc5fff#ts|69e87947af4ecdf655bc9026#ts|69e87949af4ecdf655bc9032#c03|69e7c098af4ecdf655bc5e8b#ts|69e7c16daf4ecdf655bc60a0#c04,24.411,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo..."
fixed_600,VT_ST_0005,food,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?",['chunk_doc_0180_001'],69e7c0e0af4ecdf655bc6057#c03|69e7c0d3af4ecdf655bc5f84#ts|69e7c182af4ecdf655bc61ee#c01|69e87976af4ecdf655bc9178#c01|69e7c0e1af4ecdf655bc606a#c01,17.121,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, mì, nem. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi."
